index,0,1,2
29515,0.198,0.20600000000000002,0.5960000000000001
29516,0.088,0.576,0.336
29517,0.26799999999999996,0.238,0.49399999999999994
29518,0.20600000000000002,0.404,0.39
29519,0.176,0.34,0.484
29520,0.21000000000000002,0.414,0.376
29521,0.061999999999999986,0.28600000000000003,0.6519999999999999
29522,0.057999999999999996,0.534,0.40800000000000003
29523,0.13,0.28200000000000003,0.5880000000000001
29524,0.11400000000000002,0.43,0.45600000000000007
29525,0.092,0.34199999999999997,0.5660000000000001
29526,0.126,0.248,0.626
29527,0.10800000000000001,0.24,0.6519999999999999
29528,0.09,0.39999999999999997,0.51
29529,0.13,0.202,0.668
29530,0.05600000000000001,0.198,0.746
29531,0.23399999999999999,0.286,0.48
29532,0.198,0.296,0.506
29533,0.10400000000000001,0.44000000000000006,0.45599999999999996
29534,0.1,0.2899999999999999,0.6100000000000001
29535,0.196,0.28200000000000003,0.522
29536,0.22599999999999998,0.296,0.47800000000000004
29537,0.25,0.266,0.484
29538,0.178,0.27999999999999997,0.542
29539,0.05800000000000001,0.154,0.788
29540,0.16,0.292,0.5479999999999999
29541,0.21400000000000002,0.29800000000000004,0.488
29542,0.156,0.25,0.594
29543,0.13799999999999998,0.414,0.44799999999999995
29544,0.10200000000000001,0.43,0.46799999999999997
29545,0.057999999999999996,0.312,0.6300000000000001
29546,0.21400000000000002,0.358,0.42800000000000005
29547,0.06,0.728,0.21200000000000002
29548,0.086,0.242,0.672
29549,0.16,0.466,0.374
29550,0.17,0.47000000000000003,0.36
29551,0.5940000000000001,0.14400000000000002,0.262
29552,0.16,0.49000000000000005,0.35
29553,0.136,0.516,0.348
29554,0.12,0.23199999999999998,0.6479999999999999
29555,0.13,0.378,0.492
29556,0.034,0.4119999999999999,0.554
29557,0.094,0.276,0.63
29558,0.11199999999999999,0.16799999999999998,0.72
29559,0.12,0.34800000000000003,0.532
29560,0.284,0.29200000000000004,0.42399999999999993
29561,0.07600000000000001,0.41200000000000003,0.5119999999999999
29562,0.04,0.47000000000000003,0.49000000000000005
29563,0.41,0.236,0.354
29564,0.09799999999999999,0.40199999999999997,0.5
29565,0.124,0.14,0.736
29566,0.14200000000000002,0.364,0.49400000000000005
29567,0.28400000000000003,0.27399999999999997,0.442
29568,0.13999999999999999,0.342,0.518
29569,0.18,0.21400000000000002,0.6060000000000001
29570,0.126,0.274,0.6
29571,0.1,0.246,0.6539999999999999
29572,0.07999999999999999,0.23200000000000004,0.688
29573,0.06,0.26,0.6799999999999999
29574,0.10800000000000001,0.35200000000000004,0.54
29575,0.14200000000000002,0.31,0.548
29576,0.11200000000000002,0.196,0.6920000000000001
29577,0.08199999999999999,0.164,0.7539999999999999
29578,0.16999999999999998,0.4,0.43
29579,0.09999999999999999,0.512,0.388
29580,0.134,0.304,0.562
29581,0.11200000000000002,0.3,0.5880000000000001
29582,0.078,0.41200000000000003,0.51
29583,0.10800000000000001,0.23200000000000004,0.6599999999999999
29584,0.062,0.202,0.736
29585,0.378,0.22799999999999998,0.394
29586,0.118,0.356,0.526
29587,0.21800000000000003,0.304,0.4779999999999999
29588,0.134,0.418,0.44800000000000006
29589,0.146,0.392,0.462
29590,0.096,0.4,0.504
29591,0.09,0.42000000000000004,0.49000000000000005
29592,0.066,0.33199999999999996,0.6020000000000001
29593,0.09400000000000001,0.6119999999999999,0.29400000000000004
29594,0.10800000000000001,0.154,0.7380000000000001
29595,0.22000000000000003,0.22800000000000004,0.552
29596,0.124,0.21800000000000003,0.658
29597,0.064,0.22599999999999998,0.71
29598,0.20600000000000002,0.404,0.39
29599,0.152,0.35,0.49800000000000005
29600,0.10800000000000001,0.142,0.75
29601,0.086,0.21399999999999997,0.7
29602,0.09,0.38,0.53
29603,0.088,0.246,0.666
29604,0.11800000000000002,0.564,0.318
29605,0.07,0.244,0.6859999999999999
29606,0.22600000000000003,0.27999999999999997,0.49399999999999994
29607,0.094,0.318,0.588
29608,0.352,0.308,0.33999999999999997
29609,0.538,0.192,0.27
29610,0.084,0.48,0.43600000000000005
29611,0.10200000000000001,0.38,0.518
29612,0.1,0.272,0.6279999999999999
29613,0.132,0.612,0.25599999999999995
29614,0.094,0.10800000000000001,0.7979999999999999
29615,0.20800000000000002,0.372,0.42000000000000004
29616,0.2,0.196,0.604
29617,0.10200000000000001,0.34199999999999997,0.556
29618,0.05,0.322,0.628
29619,0.08600000000000001,0.302,0.612
29620,0.044,0.172,0.784
29621,0.18800000000000003,0.182,0.63
29622,0.057999999999999996,0.25799999999999995,0.6839999999999999
29623,0.188,0.248,0.5640000000000001
29624,0.16399999999999998,0.282,0.554
29625,0.06799999999999999,0.334,0.5980000000000001
29626,0.09,0.42000000000000004,0.49000000000000005
29627,0.11200000000000002,0.506,0.382
29628,0.096,0.31599999999999995,0.5880000000000001
29629,0.296,0.304,0.4
29630,0.14400000000000002,0.45599999999999996,0.4
29631,0.11400000000000002,0.442,0.44399999999999995
29632,0.06800000000000002,0.378,0.554
29633,0.05600000000000001,0.16999999999999998,0.774
29634,0.184,0.27999999999999997,0.5359999999999999
29635,0.21799999999999997,0.18,0.602
29636,0.134,0.39399999999999996,0.472
29637,0.13,0.178,0.692
29638,0.146,0.404,0.45
29639,0.06200000000000001,0.466,0.472
29640,0.076,0.386,0.538
29641,0.09,0.32199999999999995,0.5879999999999999
29642,0.134,0.42800000000000005,0.438
29643,0.11000000000000001,0.344,0.546
29644,0.156,0.31,0.534
29645,0.22599999999999998,0.28200000000000003,0.492
29646,0.22000000000000003,0.296,0.484
29647,0.21799999999999997,0.622,0.16
29648,0.12,0.25,0.63
29649,0.352,0.308,0.33999999999999997
29650,0.10800000000000001,0.43599999999999994,0.45600000000000007
29651,0.024,0.25,0.7260000000000001
29652,0.118,0.37,0.5119999999999999
29653,0.22199999999999998,0.31400000000000006,0.4640000000000001
29654,0.07400000000000001,0.41600000000000004,0.51
29655,0.14400000000000002,0.446,0.41
29656,0.076,0.158,0.7659999999999999
29657,0.1,0.282,0.6180000000000001
29658,0.048,0.2,0.752
29659,0.126,0.26,0.6140000000000001
29660,0.134,0.192,0.674
29661,0.16999999999999998,0.252,0.5780000000000001
29662,0.11000000000000001,0.508,0.382
29663,0.086,0.27,0.644
29664,0.11599999999999999,0.278,0.6060000000000001
29665,0.11399999999999999,0.402,0.484
29666,0.11599999999999999,0.28600000000000003,0.5980000000000001
29667,0.1,0.25,0.65
29668,0.08600000000000001,0.40800000000000003,0.506
29669,0.098,0.30600000000000005,0.5959999999999999
29670,0.352,0.18400000000000002,0.4640000000000001
29671,0.168,0.246,0.586
29672,0.026000000000000002,0.716,0.258
29673,0.156,0.39,0.454
29674,0.12000000000000002,0.21600000000000003,0.664
29675,0.10200000000000001,0.262,0.6359999999999999
29676,0.21000000000000002,0.266,0.524
29677,0.22199999999999998,0.30200000000000005,0.476
29678,0.154,0.25799999999999995,0.5880000000000001
29679,0.11199999999999999,0.33799999999999997,0.55
29680,0.192,0.44000000000000006,0.368
29681,0.136,0.458,0.40599999999999997
29682,0.29000000000000004,0.40599999999999997,0.304
29683,0.12000000000000002,0.302,0.5780000000000001
29684,0.041999999999999996,0.52,0.438
29685,0.148,0.364,0.4880000000000001
29686,0.16199999999999998,0.426,0.41200000000000003
29687,0.082,0.318,0.6
29688,0.098,0.30400000000000005,0.5980000000000001
29689,0.138,0.42800000000000005,0.434
29690,0.16,0.41600000000000004,0.42400000000000004
29691,0.055999999999999994,0.302,0.642
29692,0.138,0.318,0.544
29693,0.18200000000000002,0.17200000000000001,0.646
29694,0.28200000000000003,0.44000000000000006,0.278
29695,0.11599999999999999,0.21400000000000002,0.67
29696,0.064,0.22999999999999998,0.706
29697,0.122,0.418,0.45999999999999996
29698,0.158,0.172,0.67
29699,0.06999999999999999,0.42400000000000004,0.506
29700,0.064,0.376,0.56
29701,0.08399999999999999,0.246,0.67
29702,0.082,0.21000000000000002,0.708
29703,0.05600000000000001,0.46399999999999997,0.4800000000000001
29704,0.098,0.38,0.522
29705,0.068,0.46399999999999997,0.46799999999999997
29706,0.22399999999999998,0.306,0.47000000000000003
29707,0.134,0.282,0.584
29708,0.192,0.238,0.5700000000000001
29709,0.41,0.194,0.396
29710,0.12,0.388,0.492
29711,0.072,0.5179999999999999,0.41
29712,0.21200000000000002,0.16999999999999998,0.6180000000000001
29713,0.072,0.22400000000000003,0.704
29714,0.178,0.23199999999999998,0.5900000000000001
29715,0.09,0.33,0.58
29716,0.028000000000000004,0.45599999999999996,0.516
29717,0.07200000000000001,0.258,0.67
29718,0.06,0.38,0.56
29719,0.09,0.314,0.596
29720,0.048,0.53,0.422
29721,0.16399999999999998,0.36400000000000005,0.4720000000000001
29722,0.118,0.45,0.43200000000000005
29723,0.132,0.27599999999999997,0.592
29724,0.152,0.348,0.5
29725,0.096,0.296,0.608
29726,0.11200000000000002,0.35200000000000004,0.5359999999999999
29727,0.12,0.324,0.5559999999999999
29728,0.5319999999999999,0.22400000000000003,0.244
29729,0.238,0.21600000000000003,0.546
29730,0.048,0.276,0.6759999999999999
29731,0.368,0.22799999999999998,0.404
29732,0.11800000000000002,0.414,0.46799999999999997
29733,0.25,0.426,0.324
29734,0.14800000000000002,0.23400000000000004,0.618
29735,0.27799999999999997,0.39,0.33199999999999996
29736,0.10800000000000001,0.29600000000000004,0.596
29737,0.20600000000000002,0.404,0.39
29738,0.10600000000000001,0.302,0.592
29739,0.16,0.354,0.48600000000000004
29740,0.068,0.40599999999999997,0.526
29741,0.122,0.22199999999999998,0.656
29742,0.364,0.28600000000000003,0.35
29743,0.02,0.22999999999999998,0.75
29744,0.13999999999999999,0.17,0.6900000000000001
29745,0.21000000000000002,0.414,0.376
29746,0.016,0.22600000000000003,0.758
29747,0.202,0.244,0.5539999999999999
29748,0.274,0.21600000000000003,0.51
29749,0.07,0.584,0.346
29750,0.168,0.248,0.584
29751,0.094,0.512,0.394
29752,0.12,0.34800000000000003,0.532
29753,0.076,0.242,0.6820000000000002
29754,0.05600000000000001,0.3,0.6439999999999999
29755,0.07200000000000001,0.47800000000000004,0.45
29756,0.057999999999999996,0.244,0.6980000000000001
29757,0.192,0.316,0.492
29758,0.188,0.332,0.48
29759,0.08,0.404,0.516
29760,0.03,0.284,0.6859999999999999
29761,0.06999999999999999,0.51,0.42000000000000004
29762,0.016,0.32799999999999996,0.656
29763,0.18,0.292,0.528
29764,0.08600000000000001,0.34400000000000003,0.5700000000000001
29765,0.11599999999999999,0.20400000000000001,0.6799999999999999
29766,0.144,0.34400000000000003,0.512
29767,0.078,0.282,0.64
29768,0.20400000000000001,0.404,0.392
29769,0.052000000000000005,0.41200000000000003,0.5359999999999999
29770,0.10400000000000001,0.44400000000000006,0.45200000000000007
29771,0.194,0.41200000000000003,0.394
29772,0.05800000000000001,0.54,0.402
29773,0.19,0.30000000000000004,0.51
29774,0.088,0.20800000000000002,0.704
29775,0.23600000000000004,0.148,0.6159999999999999
29776,0.17200000000000001,0.25,0.578
29777,0.094,0.38,0.526
29778,0.09,0.38999999999999996,0.52
29779,0.126,0.282,0.5920000000000001
29780,0.246,0.25,0.504
29781,0.17200000000000001,0.49800000000000005,0.33000000000000007
29782,0.152,0.57,0.27799999999999997
29783,0.22400000000000003,0.22000000000000003,0.556
29784,0.08,0.334,0.5860000000000001
29785,0.12600000000000003,0.27999999999999997,0.594
29786,0.138,0.238,0.624
29787,0.068,0.364,0.5680000000000001
29788,0.064,0.21000000000000002,0.726
29789,0.128,0.304,0.5680000000000001
29790,0.14,0.22599999999999998,0.634
29791,0.08600000000000001,0.39799999999999996,0.516
29792,0.252,0.312,0.43599999999999994
29793,0.094,0.33999999999999997,0.5660000000000001
29794,0.07400000000000001,0.31999999999999995,0.606
29795,0.414,0.182,0.404
29796,0.248,0.22799999999999998,0.524
29797,0.10600000000000001,0.34,0.554
29798,0.15000000000000002,0.384,0.466
29799,0.18800000000000003,0.318,0.49399999999999994
29800,0.23399999999999999,0.27999999999999997,0.48599999999999993
29801,0.09200000000000001,0.318,0.59
29802,0.066,0.588,0.346
29803,0.22800000000000004,0.364,0.40800000000000003
29804,0.086,0.3,0.6140000000000001
29805,0.15,0.566,0.284
29806,0.168,0.32799999999999996,0.504
29807,0.382,0.21200000000000002,0.406
29808,0.11000000000000001,0.302,0.588
29809,0.094,0.16799999999999998,0.738
29810,0.09,0.4700000000000001,0.44000000000000006
29811,0.028000000000000004,0.16399999999999998,0.808
29812,0.15,0.384,0.466
29813,0.21800000000000003,0.23199999999999998,0.55
29814,0.126,0.45600000000000007,0.418
29815,0.14800000000000002,0.384,0.46799999999999997
29816,0.066,0.588,0.346
29817,0.07399999999999998,0.248,0.6780000000000002
29818,0.032,0.506,0.462
29819,0.242,0.33,0.42800000000000005
29820,0.096,0.326,0.5780000000000001
29821,0.158,0.324,0.518
29822,0.246,0.21800000000000003,0.5359999999999999
29823,0.23199999999999998,0.4,0.368
29824,0.198,0.518,0.28400000000000003
29825,0.118,0.21400000000000002,0.6679999999999999
29826,0.20800000000000002,0.244,0.548
29827,0.192,0.32,0.488
29828,0.122,0.34,0.538
29829,0.024,0.378,0.5980000000000001
29830,0.084,0.308,0.608
29831,0.156,0.21600000000000003,0.628
29832,0.20400000000000001,0.22200000000000003,0.5740000000000001
29833,0.168,0.278,0.554
29834,0.09,0.33799999999999997,0.5720000000000001
29835,0.096,0.32999999999999996,0.5740000000000001
29836,0.055999999999999994,0.302,0.642
29837,0.08399999999999999,0.33799999999999997,0.5780000000000001
29838,0.086,0.534,0.38000000000000006
29839,0.054000000000000006,0.528,0.418
29840,0.17,0.21200000000000002,0.618
29841,0.132,0.33599999999999997,0.532
29842,0.132,0.33,0.538
29843,0.038000000000000006,0.27999999999999997,0.6819999999999999
29844,0.47400000000000003,0.23400000000000004,0.29200000000000004
29845,0.134,0.25,0.616
29846,0.049999999999999996,0.406,0.5439999999999999
29847,0.12,0.43800000000000006,0.442
29848,0.02,0.378,0.602
29849,0.15599999999999997,0.402,0.44200000000000006
29850,0.094,0.37,0.5359999999999999
29851,0.06000000000000001,0.358,0.5820000000000001
29852,0.08800000000000001,0.26,0.652
29853,0.166,0.438,0.396
29854,0.11400000000000002,0.272,0.614
29855,0.057999999999999996,0.398,0.5439999999999999
29856,0.198,0.35,0.45200000000000007
29857,0.09200000000000001,0.27,0.6380000000000001
29858,0.10200000000000001,0.33,0.568
29859,0.15,0.304,0.546
29860,0.14200000000000002,0.364,0.49400000000000005
29861,0.11800000000000002,0.21400000000000002,0.6679999999999999
29862,0.06999999999999999,0.274,0.6559999999999999
29863,0.10600000000000001,0.274,0.62
29864,0.32399999999999995,0.374,0.302
29865,0.10400000000000001,0.44399999999999995,0.45199999999999996
29866,0.084,0.278,0.6379999999999999
29867,0.08,0.48599999999999993,0.434
29868,0.12000000000000002,0.29600000000000004,0.584
29869,0.09,0.198,0.712
29870,0.04,0.272,0.6880000000000001
29871,0.04,0.466,0.49399999999999994
29872,0.094,0.22399999999999998,0.682
29873,0.07600000000000001,0.37200000000000005,0.5519999999999999
29874,0.08800000000000001,0.59,0.322
29875,0.12200000000000003,0.284,0.5940000000000001
29876,0.068,0.40599999999999997,0.526
29877,0.22000000000000003,0.286,0.49399999999999994
29878,0.22200000000000003,0.522,0.256
29879,0.168,0.44800000000000006,0.384
29880,0.15,0.152,0.698
29881,0.086,0.35200000000000004,0.5619999999999999
29882,0.186,0.21799999999999997,0.596
29883,0.132,0.382,0.48600000000000004
29884,0.138,0.34400000000000003,0.518
29885,0.19,0.384,0.426
29886,0.194,0.59,0.21600000000000003
29887,0.038,0.42800000000000005,0.534
29888,0.07,0.20600000000000002,0.724
29889,0.21600000000000003,0.23399999999999999,0.55
29890,0.044,0.336,0.62
29891,0.296,0.26,0.44399999999999995
29892,0.038000000000000006,0.324,0.6379999999999999
29893,0.126,0.35,0.524
29894,0.18,0.558,0.262
29895,0.048,0.514,0.438
29896,0.032,0.304,0.664
29897,0.13599999999999998,0.19,0.674
29898,0.12000000000000002,0.366,0.514
29899,0.21200000000000002,0.296,0.492
29900,0.032,0.142,0.826
29901,0.08199999999999999,0.344,0.574
29902,0.15,0.25,0.6
29903,0.076,0.246,0.678
29904,0.198,0.22199999999999998,0.5800000000000001
29905,0.084,0.22599999999999998,0.6900000000000001
29906,0.31799999999999995,0.196,0.48599999999999993
29907,0.172,0.192,0.636
29908,0.142,0.288,0.5700000000000001
29909,0.242,0.33,0.42800000000000005
29910,0.07200000000000001,0.344,0.584
29911,0.098,0.366,0.536
29912,0.14,0.382,0.47800000000000004
29913,0.17200000000000001,0.14800000000000002,0.68
29914,0.19,0.316,0.49399999999999994
29915,0.122,0.22200000000000003,0.6559999999999999
29916,0.066,0.288,0.646
29917,0.176,0.242,0.582
29918,0.096,0.32,0.584
29919,0.068,0.5080000000000001,0.42400000000000004
29920,0.041999999999999996,0.6759999999999999,0.282
29921,0.18000000000000002,0.388,0.43200000000000005
29922,0.07800000000000001,0.202,0.72
29923,0.076,0.28,0.644
29924,0.15400000000000003,0.32599999999999996,0.5199999999999999
29925,0.126,0.262,0.612
29926,0.084,0.41600000000000004,0.5
29927,0.21600000000000003,0.19,0.594
29928,0.11600000000000002,0.12,0.764
29929,0.044000000000000004,0.434,0.522
29930,0.088,0.53,0.382
29931,0.10799999999999998,0.346,0.546
29932,0.11000000000000001,0.248,0.642
29933,0.27999999999999997,0.26,0.45999999999999996
29934,0.062,0.502,0.43600000000000005
29935,0.094,0.25599999999999995,0.6499999999999999
29936,0.244,0.278,0.4779999999999999
29937,0.166,0.188,0.646
29938,0.188,0.2,0.612
29939,0.184,0.414,0.402
29940,0.08399999999999999,0.282,0.634
29941,0.278,0.15,0.572
29942,0.11600000000000002,0.44799999999999995,0.43599999999999994
29943,0.10600000000000001,0.294,0.5999999999999999
29944,0.098,0.13,0.772
29945,0.302,0.154,0.544
29946,0.142,0.33799999999999997,0.52
29947,0.296,0.304,0.4
29948,0.044,0.688,0.268
29949,0.122,0.378,0.5
29950,0.048,0.276,0.676
29951,0.144,0.256,0.6000000000000001
29952,0.15000000000000002,0.398,0.45199999999999996
29953,0.154,0.298,0.548
29954,0.152,0.618,0.23000000000000004
29955,0.124,0.14,0.736
29956,0.09,0.446,0.46399999999999997
29957,0.07400000000000001,0.374,0.5519999999999999
29958,0.28400000000000003,0.306,0.41
29959,0.074,0.22799999999999998,0.6980000000000001
29960,0.16599999999999998,0.312,0.522
29961,0.032,0.29,0.6779999999999999
29962,0.06,0.178,0.762
29963,0.126,0.312,0.562
29964,0.132,0.272,0.596
29965,0.40199999999999997,0.14200000000000002,0.45600000000000007
29966,0.15,0.33,0.5200000000000001
29967,0.11399999999999999,0.34800000000000003,0.538
29968,0.06,0.46799999999999997,0.472
29969,0.17200000000000001,0.28200000000000003,0.546
29970,0.044000000000000004,0.5619999999999999,0.394
29971,0.10600000000000001,0.26399999999999996,0.63
29972,0.124,0.332,0.544
29973,0.12,0.48,0.4
29974,0.13799999999999998,0.246,0.6159999999999999
29975,0.08800000000000001,0.356,0.5559999999999999
29976,0.156,0.284,0.5599999999999999
29977,0.10400000000000001,0.294,0.6020000000000001
29978,0.046,0.264,0.6900000000000001
29979,0.082,0.316,0.6020000000000001
29980,0.16,0.202,0.638
29981,0.144,0.34400000000000003,0.512
29982,0.12999999999999998,0.47000000000000003,0.4
29983,0.10200000000000001,0.304,0.5940000000000001
29984,0.068,0.316,0.616
29985,0.092,0.32799999999999996,0.58
