index,0,1,2
29235,0.11448865339015732,0.16613056339806484,0.7193807832117779
29236,0.18887848871907992,0.16946764025403616,0.641653871026884
29237,0.10455420533455093,0.3513426982825718,0.5441030963828772
29238,0.0572714850171505,0.28679577099195996,0.6559327439908895
29239,0.07712878845596874,0.2908636047907699,0.6320076067532613
29240,0.055670485903741185,0.12824417388427276,0.8160853402119861
29241,0.14830249048327157,0.14041192352063603,0.7112855859960925
29242,0.14807743565583134,0.19491987335423944,0.6570026909899291
29243,0.021492048372064594,0.09403530185192802,0.8844726497760074
29244,0.05229177576480368,0.2551201655951872,0.692588058640009
29245,0.0922512826381102,0.15136275481436046,0.7563859625475293
29246,0.07725325891585694,0.1416395370783831,0.78110720400576
29247,0.11664928924426343,0.8789237123680507,0.004426998387685996
29248,0.06394226584436426,0.15576351203455113,0.7802942221210845
29249,0.6748851027256559,0.060313843728834526,0.26480105354550953
29250,0.08554512759565727,0.2665556735768707,0.647899198827472
29251,0.395414313791973,0.6022582891660562,0.002327397041970797
29252,0.11001120035956662,0.1082835691290378,0.7817052305113956
29253,0.03455638723496095,0.0465200373547575,0.9189235754102815
29254,0.12860106848855044,0.11861312732551788,0.7527858041859317
29255,0.039051692347168834,0.12043700307380902,0.8405113045790221
29256,0.3721102362717832,0.1359171894032313,0.49197257432498553
29257,0.0558251298640927,0.14968307476183002,0.7944917953740773
29258,0.09486800794213134,0.23060342843227094,0.6745285636255978
29259,0.07255200460276089,0.2076492133193391,0.7197987820779
29260,0.09684182190106044,0.17262389485639104,0.7305342832425484
29261,0.12292029393057538,0.15050824936872756,0.7265714567006971
29262,0.10679114373737922,0.21658781779178662,0.6766210384708341
29263,0.10452766681525459,0.1342122031506437,0.7612601300341018
29264,0.09793576742878973,0.20789134082119196,0.6941728917500183
29265,0.053229713819263176,0.2918912723079552,0.6548790138727818
29266,0.14280547593847062,0.09535711548668024,0.7618374085748492
29267,0.12389276431009166,0.16335733341636913,0.7127499022735393
29268,0.1590301729293713,0.1428479065757592,0.6981219204948694
29269,0.045849396039790886,0.22147160526409082,0.7326789986961182
29270,0.04285446308632933,0.08578943446691543,0.8713561024467552
29271,0.0979145561651331,0.36798924847838455,0.5340961953564825
29272,0.6166792744396392,0.09580375808040359,0.2875169674799573
29273,0.1511336520317358,0.8486431502277414,0.00022319774052270035
29274,0.20799871116981866,0.7897371495499267,0.002264139280254667
29275,0.07765813456111147,0.12715585759151257,0.7951860078473759
29276,0.11753455719648809,0.28893998719636227,0.5935254556071496
29277,0.11174068557245218,0.028190074887965526,0.8600692395395821
29278,0.0429726453509236,0.10674696698217251,0.850280387666904
29279,0.17402801705759152,0.1571830538072273,0.6687889291351812
29280,0.3853564263627223,0.09491635055044605,0.5197272230868316
29281,0.08773385922854732,0.2724046727162139,0.6398614680552388
29282,0.05800228175264781,0.22989758693292367,0.7121001313144285
29283,0.0481503667386798,0.159619300049958,0.7922303332113622
29284,0.12691920400686063,0.1137693529022404,0.7593114430908989
29285,0.12319677914211317,0.27814765771616573,0.5986555631417211
29286,0.15133268458492485,0.16556642454792792,0.6831008908671472
29287,0.1884128830692871,0.0783386811179875,0.7332484358127254
29288,0.2644519593765434,0.17582737631503617,0.5597206643084204
29289,0.20555767134149217,0.16015898344107032,0.6342833452174375
29290,0.19453412272253762,0.1447233024792067,0.6607425747982556
29291,0.09739241869264333,0.1923006376747943,0.7103069436325624
29292,0.07081766732153688,0.17213664672625978,0.7570456859522032
29293,0.016725653939790572,0.10863960420331273,0.8746347418568966
29294,0.07378947617911158,0.13583231797029402,0.7903782058505944
29295,0.06657104248878823,0.4152439713382959,0.518184986172916
29296,0.06782396278775733,0.16081828585383917,0.7713577513584036
29297,0.044088245097384085,0.05183986571144834,0.9040718891911675
29298,0.1351232327005166,0.15650142171036147,0.708375345589122
29299,0.12023937916082254,0.15078425227419862,0.7289763685649788
29300,0.10314667669536277,0.09354191902421616,0.803311404280421
29301,0.2133850028897128,0.1324247007779794,0.6541902963323077
29302,0.13318154891937883,0.2254816698272237,0.6413367812533974
29303,0.4506924836115669,0.5492211118043352,8.64045840978333e-05
29304,0.09299689336202689,0.037048967409223435,0.8699541392287498
29305,0.2283219824027684,0.3972744450437573,0.3744035725534742
29306,0.09864639182907202,0.294860277168628,0.6064933310023001
29307,0.08363199740857948,0.35396792980172603,0.5624000727896945
29308,0.2019089036366117,0.06923926463735083,0.7288518317260375
29309,0.18576301451935706,0.08241221309082766,0.7318247723898152
29310,0.021884342940305668,0.07639546915900004,0.9017201879006942
29311,0.08090482193809422,0.14142132927389084,0.777673848788015
29312,0.04615645380967352,0.052387122399442675,0.9014564237908838
29313,0.06046032878019558,0.17681737225130156,0.7627222989685029
29314,0.09286917618360384,0.19054682604393852,0.7165839977724576
29315,0.1366852368945642,0.15787335276114334,0.7054414103442925
29316,0.08127804581322197,0.05172809148590696,0.8669938627008711
29317,0.037158339072180024,0.11022142169768884,0.8526202392301312
29318,0.02709768635418065,0.0882803304401377,0.8846219832056818
29319,0.02764380876510095,0.0798217467936674,0.8925344444412316
29320,0.10200270220826592,0.20266007557970522,0.6953372222120288
29321,0.6988577275892427,0.04902951357814488,0.25211275883261247
29322,0.1306751239211804,0.1816024462794649,0.6877224297993546
29323,0.029671418020308718,0.03345244583731984,0.9368761361423714
29324,0.028348874716835448,0.08927232331014487,0.8823788019730195
29325,0.06554867019648417,0.2853563120443304,0.6490950177591854
29326,0.043883848413204626,0.18200464222037813,0.7741115093664173
29327,0.13814292359652375,0.5158704290171072,0.34598664738636903
29328,0.08312841656895467,0.0578537280392239,0.8590178553918214
29329,0.09765204818333613,0.18003185939854627,0.7223160924181176
29330,0.04917693354222771,0.5088928042836001,0.4419302621741722
29331,0.10331638639753049,0.4390389984316321,0.4576446151708373
29332,0.057843342357125224,0.12554882078718582,0.8166078368556888
29333,0.06633180218179448,0.24057413824037557,0.6930940595778301
29334,0.09542034689508799,0.13917403756403124,0.7654056155408808
29335,0.3272675955111524,0.16211524788887188,0.5106171565999758
29336,0.4838319119247652,0.07836112908023803,0.4378069589949968
29337,0.08810388825511248,0.25887890746957865,0.6530172042753088
29338,0.14615470704444788,0.2851571935799987,0.5686880993755534
29339,0.1006962399302323,0.5948544134268756,0.304449346642892
29340,0.03808756047694821,0.26214564151147146,0.6997667980115804
29341,0.036223660891913284,0.09858438886503702,0.8651919502430496
29342,0.06958962673134908,0.16784131048649503,0.7625690627821557
29343,0.09806857991597065,0.12921521919383502,0.7727162008901942
29344,0.1024264064635333,0.8896480564567824,0.007925537079684325
29345,0.3467647994715533,0.6530343821135015,0.00020081841494515296
29346,0.08079577408330628,0.1347796146689744,0.7844246112477193
29347,0.1328491740319343,0.4272218975328506,0.43992892843521514
29348,0.0884550452792976,0.11036274906581436,0.801182205654888
29349,0.2978429124298846,0.07897644994261066,0.6231806376275046
29350,0.0981417045077751,0.3881525711162368,0.513705724375988
29351,0.10073209370364378,0.0751143731922697,0.8241535331040866
29352,0.0404178517271399,0.18326033090294963,0.7763218173699105
29353,0.5626106392989131,0.12541463175528766,0.3119747289457993
29354,0.1984049976936666,0.17834898007871353,0.6232460222276199
29355,0.4281452930220624,0.21373999781520683,0.3581147091627307
29356,0.07601378926244155,0.5023235570538624,0.421662653683696
29357,0.1661570385652611,0.25715744570271093,0.576685515732028
29358,0.18799486759303044,0.1905573283248167,0.6214478040821528
29359,0.038973461122004234,0.15658638560409746,0.8044401532738983
29360,0.04049583717148201,0.11692678447209215,0.8425773783564259
29361,0.07662758387112792,0.12936074513846071,0.7940116709904115
29362,0.24342430320514175,0.14639079806407354,0.6101848987307847
29363,0.08604270647666112,0.2869176853527282,0.6270396081706107
29364,0.09535375522321649,0.09916568762068421,0.8054805571560992
29365,0.0779720172047847,0.2381450927102232,0.683882890084992
29366,0.086142720303821,0.17023607777304947,0.7436212019231296
29367,0.4435394950837589,0.31470245833925936,0.24175804657698174
29368,0.0165218219244053,0.05083575227468272,0.932642425800912
29369,0.07375717392297945,0.13970703035915516,0.7865357957178654
29370,0.0409898303998635,0.3444489740549779,0.6145611955451585
29371,0.13734631302430986,0.21727235349111051,0.6453813334845796
29372,0.05277815801292249,0.12217357784381558,0.8250482641432619
29373,0.1601487766015987,0.8379669980114939,0.0018842253869074243
29374,0.20957281171734976,0.7903228689059296,0.00010431937672072128
29375,0.11558178309168313,0.12826276304816914,0.7561554538601477
29376,0.11630054721952442,0.19926237349236078,0.6844370792881148
29377,0.07763010771314417,0.21034402788246445,0.7120258644043913
29378,0.05291480435623078,0.6157947693481673,0.33129042629560185
29379,0.13597488323673868,0.08060114195871179,0.7834239748045495
29380,0.011614601208252423,0.9051153018380534,0.08327009695369432
29381,0.03242903661235963,0.44959241086359547,0.5179785525240449
29382,0.211528552239995,0.7844845478644997,0.003986899895505205
29383,0.06084560085103573,0.55120501727783,0.3879493818711343
29384,0.0580036026678775,0.08783033261004465,0.8541660647220778
29385,0.07709408531108228,0.25234198286590714,0.6705639318230106
29386,0.07273817755603114,0.2038821568707438,0.7233796655732252
29387,0.06710464131552063,0.10351201329836578,0.8293833453861137
29388,0.03733251591437673,0.03407663944704191,0.9285908446385815
29389,0.2029198668934467,0.2429339723059877,0.5541461608005656
29390,0.23582466276902508,0.1332470450291006,0.6309282922018743
29391,0.07402868630183487,0.2515328305131662,0.6744384831849988
29392,0.07817245370806786,0.14526029394574375,0.7765672523461884
29393,0.05688120682834723,0.21092133463858215,0.7321974585330706
29394,0.0355524871039156,0.09134942296305723,0.8730980899330271
29395,0.03723703364208007,0.038891595715795875,0.923871370642124
29396,0.07193949079220822,0.1323158103753357,0.7957446988324561
29397,0.04349534306305153,0.16102966218792997,0.7954749947490185
29398,0.21644418654428288,0.5039103066963799,0.27964550675933736
29399,0.23329943435506814,0.3992186259624724,0.36748193968245935
29400,0.08082285713092724,0.20543225677727206,0.7137448860918006
29401,0.07318077349156026,0.40716072944248793,0.5196584970659519
29402,0.16595608187801647,0.09775117032794468,0.7362927477940389
29403,0.07194809929630998,0.12650155403784213,0.8015503466658479
29404,0.13845172662131633,0.18163994350329454,0.6799083298753892
29405,0.31351362302139724,0.10283849260491486,0.5836478843736879
29406,0.19370429088953928,0.4881129308783241,0.31818277823213664
29407,0.286630494644041,0.7128424050318902,0.0005271003240687314
29408,0.7018557416997825,0.0263932641276879,0.2717509941725297
29409,0.051562993618601255,0.18134734846283954,0.7670896579185592
29410,0.07680131591955003,0.15673902063137696,0.7664596634490731
29411,0.16112643622008885,0.24704291111280113,0.59183065266711
29412,0.1270614913104524,0.05708982014491214,0.8158486885446354
29413,0.19037668585642262,0.09709283371578684,0.7125304804277905
29414,0.09876425722548937,0.24461803988693215,0.6566177028875784
29415,0.255685236115444,0.7442380499474627,7.671393709320778e-05
29416,0.1007335041915815,0.19650471236760383,0.7027617834408147
29417,0.1031121954438376,0.23095242813260908,0.6659353764235534
29418,0.06287192496957487,0.09407983258422484,0.8430482424462001
29419,0.1727140891198673,0.1581022853965712,0.6691836254835615
29420,0.034608492322375284,0.10934455701342792,0.8560469506641968
29421,0.19886801829826528,0.20518988649527642,0.5959420952064584
29422,0.10187183178624387,0.29312953662238644,0.6049986315913698
29423,0.059727910734956244,0.21561951068172464,0.7246525785833191
29424,0.10254355253356881,0.17800302264357046,0.7194534248228608
29425,0.12518943253186546,0.09914444012166548,0.7756661273464691
29426,0.17466554953540264,0.18967985676350357,0.6356545937010939
29427,0.1404192304392634,0.19059056960846876,0.6689901999522678
29428,0.20762546708836135,0.13420429604791598,0.6581702368637228
29429,0.048351930269382906,0.14962169776343626,0.8020263719671809
29430,0.052774666024665656,0.07590988997049193,0.8713154440048426
29431,0.22885802014192358,0.28963158561611463,0.4815103942419618
29432,0.09876147336912808,0.09265220888356836,0.8085863177473036
29433,0.12844888699920742,0.13784834070970226,0.7337027722910903
29434,0.05592366197144647,0.4969213226715011,0.4471550153570525
29435,0.06748939018111544,0.18414088219431995,0.7483697276245647
29436,0.04283397858714353,0.12769398042362676,0.8294720409892298
29437,0.08441166558594781,0.38237791960380973,0.5332104148102423
29438,0.10054823562035779,0.5958124767489203,0.30363928763072184
29439,0.0654276877421128,0.6912892925533439,0.24328301970454327
29440,0.06836281246504167,0.15272389645943735,0.778913291075521
29441,0.14774442634656254,0.852114892600369,0.0001406810530684063
29442,0.10523888019836711,0.16986540967380845,0.7248957101278246
29443,0.5547397955090113,0.06907500743047595,0.3761851970605127
29444,0.22465617348388797,0.1435727028215288,0.6317711236945832
29445,0.10790402444579564,0.2133763364553521,0.6787196390988522
29446,0.11177204771885238,0.24015278371412313,0.6480751685670245
29447,0.13215046459262145,0.18666181407112453,0.681187721336254
29448,0.07311059879376763,0.2080524604155704,0.7188369407906621
29449,0.1497965071931669,0.3899005061844818,0.4603029866223513
29450,0.21992111886453775,0.15188361101997983,0.6281952701154824
29451,0.07220019164939878,0.2886488332212027,0.6391509751293986
29452,0.13337677571291953,0.1562679266032231,0.7103552976838573
29453,0.0692238028346564,0.04713041447785546,0.8836457826874882
29454,0.05872305990751564,0.13061977939172242,0.8106571607007619
29455,0.15900973698436216,0.1391276315207598,0.701862631494878
29456,0.06776526596851576,0.10154583580438094,0.8306888982271032
29457,0.12033376450479523,0.1981103683581903,0.6815558671370145
29458,0.10190454704768782,0.1521446839825173,0.745950768969795
29459,0.06356619831094576,0.13257833077093406,0.8038554709181203
29460,0.19083618178689235,0.18993838591084763,0.61922543230226
29461,0.17739837172549833,0.2237933026053263,0.5988083256691753
29462,0.06922407798406374,0.17625501858235448,0.7545209034335817
29463,0.12653157334812973,0.36548428017303186,0.5079841464788384
29464,0.09896896810260301,0.097040242246952,0.803990789650445
